method,bill_id,bill_title,relevance,interests,demographics
fused_embedding,C-123,An Act to amend the Healthcare Act,relevant,"healthcare, seniors, mental health","{""age_group"": ""65_plus"", ""gender_identity"": ""woman"", ""income_range"": ""60000_79999"", ""disability_status"": ""no_disability""}"
fused_embedding,C-456,An Act respecting environmental protection,non-relevant,"healthcare, seniors, mental health","{""age_group"": ""65_plus"", ""gender_identity"": ""woman"", ""income_range"": ""60000_79999"", ""disability_status"": ""no_disability""}"
fused_embedding,C-789,An Act to support mental health services,relevant,"healthcare, seniors, mental health","{""age_group"": ""65_plus"", ""gender_identity"": ""woman"", ""income_range"": ""60000_79999"", ""disability_status"": ""no_disability""}"
fused_embedding,C-234,An Act respecting taxation,non-relevant,"healthcare, seniors, mental health","{""age_group"": ""65_plus"", ""gender_identity"": ""woman"", ""income_range"": ""60000_79999"", ""disability_status"": ""no_disability""}"
fused_embedding,C-567,An Act to amend senior care programs,relevant,"healthcare, seniors, mental health","{""age_group"": ""65_plus"", ""gender_identity"": ""woman"", ""income_range"": ""60000_79999"", ""disability_status"": ""no_disability""}"
tag_query,C-890,An Act respecting healthcare funding,relevant,"healthcare, seniors, mental health","{""age_group"": ""65_plus"", ""gender_identity"": ""woman"", ""income_range"": ""60000_79999"", ""disability_status"": ""no_disability""}"
tag_query,C-345,An Act to support seniors,relevant,"healthcare, seniors, mental health","{""age_group"": ""65_plus"", ""gender_identity"": ""woman"", ""income_range"": ""60000_79999"", ""disability_status"": ""no_disability""}"
tag_query,C-678,An Act respecting infrastructure,non-relevant,"healthcare, seniors, mental health","{""age_group"": ""65_plus"", ""gender_identity"": ""woman"", ""income_range"": ""60000_79999"", ""disability_status"": ""no_disability""}"
tag_query,C-901,An Act to improve mental health access,relevant,"healthcare, seniors, mental health","{""age_group"": ""65_plus"", ""gender_identity"": ""woman"", ""income_range"": ""60000_79999"", ""disability_status"": ""no_disability""}"
tag_query,C-112,An Act respecting education,non-relevant,"healthcare, seniors, mental health","{""age_group"": ""65_plus"", ""gender_identity"": ""woman"", ""income_range"": ""60000_79999"", ""disability_status"": ""no_disability""}"
