method,bill_id,bill_title,relevance,interests,demographics
fused_embedding,8497,An Act to amend the Criminal Code and to make consequential amendments to another Act (interim release and domestic violence recognizance orders),relevant,"policing, prison reform, public safety, gun control","{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
fused_embedding,8514,An Act to amend the Corrections and Conditional Release Act,relevant,"policing, prison reform, public safety, gun control","{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
fused_embedding,8545,An Act respecting national action for the prevention of intimate partner violence,relevant,"policing, prison reform, public safety, gun control","{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
fused_embedding,8711,An Act to amend the Criminal Code and the Wild Animal and Plant Protection and Regulation of International and Interprovincial Trade Act,relevant,"policing, prison reform, public safety, gun control","{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
fused_embedding,8804,"An Act to amend the Criminal Code, the Corrections and Conditional Release Act and the Prisons and Reformatories Act",relevant,"policing, prison reform, public safety, gun control","{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
tag_query,8514,An Act to amend the Corrections and Conditional Release Act,relevant,"policing, prison reform, public safety, gun control","{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
tag_query,8529,An Act establishing the Public Complaints and Review Commission and amending certain Acts and statutory instruments,relevant,"policing, prison reform, public safety, gun control","{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
tag_query,8787,An Act to amend the Criminal Code (promotion of hatred against Indigenous peoples),relevant,"policing, prison reform, public safety, gun control","{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
tag_query,8804,"An Act to amend the Criminal Code, the Corrections and Conditional Release Act and the Prisons and Reformatories Act",relevant,"policing, prison reform, public safety, gun control","{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
tag_query,10227,An Act to amend certain Acts and to make certain consequential amendments (firearms),relevant,"policing, prison reform, public safety, gun control","{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
